id	probably_repeating	probably_stimulus
ortho_release/2240.wav	0	0
ortho_release/2242.wav	0	0
ortho_release/2244.wav	1	1
ortho_release/2247.wav	1	1
ortho_release/2248.wav	1	1
ortho_release/2249.wav	1	1
ortho_release/2251.wav	1	1
ortho_release/2254.wav	1	1
ortho_release/2255.wav	1	1
ortho_release/2257.wav	1	1
ortho_release/2260.wav	1	1
ortho_release/2261.wav	1	1
ortho_release/2267.wav	1	1
ortho_release/2268.wav	1	1
ortho_release/2271.wav	1	1
ortho_release/2272.wav	1	1
ortho_release/2273.wav	1	1
ortho_release/2277.wav	1	1
ortho_release/2279.wav	1	1
ortho_release/2283.wav	1	1
ortho_release/2285.wav	1	1
ortho_release/2286.wav	1	1
ortho_release/2287.wav	1	1
ortho_release/2290.wav	1	1
ortho_release/2291.wav	1	1
ortho_release/2292.wav	1	1
ortho_release/2293.wav	1	1
ortho_release/2294.wav	1	1
ortho_release/2302.wav	1	1
ortho_release/2306.wav	1	1
ortho_release/2308.wav	1	1
ortho_release/2310.wav	1	1
ortho_release/2312.wav	1	1
ortho_release/2315.wav	1	1
ortho_release/2319.wav	1	1
ortho_release/2320.wav	1	1
ortho_release/2324.wav	1	1
ortho_release/2328.wav	1	1
ortho_release/2329.wav	1	1
ortho_release/2331.wav	1	1
ortho_release/2337.wav	1	1
ortho_release/2338.wav	1	1
ortho_release/2340.wav	1	1
ortho_release/2343.wav	1	1
ortho_release/2346.wav	1	1
ortho_release/2347.wav	1	1
ortho_release/2349.wav	1	1
ortho_release/2351.wav	1	1
ortho_release/2353.wav	1	1
ortho_release/2354.wav	1	1
ortho_release/2355.wav	1	1
ortho_release/2359.wav	1	1
ortho_release/2362.wav	1	1
ortho_release/2366.wav	1	1
ortho_release/2367.wav	1	1
ortho_release/2370.wav	1	1
ortho_release/2372.wav	1	1
ortho_release/2374.wav	1	1
ortho_release/2375.wav	1	1
ortho_release/2376.wav	1	1
ortho_release/2378.wav	1	1
ortho_release/2380.wav	1	1
ortho_release/2383.wav	1	1
ortho_release/2384.wav	1	1
ortho_release/2389.wav	1	1
ortho_release/2393.wav	1	1
ortho_release/2396.wav	1	1
ortho_release/2397.wav	1	1
ortho_release/2400.wav	1	1
ortho_release/2404.wav	1	1
ortho_release/2405.wav	1	1
ortho_release/2407.wav	1	1
ortho_release/2411.wav	1	1
ortho_release/2413.wav	1	1
ortho_release/2415.wav	1	1
ortho_release/2420.wav	1	1
ortho_release/2422.wav	1	1
ortho_release/2424.wav	1	1
ortho_release/2425.wav	1	1
ortho_release/2426.wav	1	1
ortho_release/2427.wav	1	1
ortho_release/2428.wav	1	1
ortho_release/2429.wav	1	1
ortho_release/2430.wav	1	1
ortho_release/2433.wav	1	1
ortho_release/2434.wav	1	1
ortho_release/2435.wav	1	1
ortho_release/2436.wav	1	1
ortho_release/2437.wav	1	1
ortho_release/2438.wav	1	1
ortho_release/2439.wav	1	1
ortho_release/2440.wav	1	1
ortho_release/2443.wav	1	1
ortho_release/2446.wav	1	1
ortho_release/2449.wav	1	1
ortho_release/2452.wav	1	1
ortho_release/2455.wav	1	1
ortho_release/2456.wav	1	1
ortho_release/2458.wav	1	1
ortho_release/2459.wav	1	1
ortho_release/2460.wav	1	1
ortho_release/2466.wav	1	1
ortho_release/2468.wav	1	1
ortho_release/2469.wav	1	1
ortho_release/2472.wav	1	1
ortho_release/2473.wav	1	1
ortho_release/2475.wav	1	1
ortho_release/2478.wav	1	1
ortho_release/2480.wav	1	1
ortho_release/2484.wav	1	1
ortho_release/2485.wav	1	1
ortho_release/2486.wav	1	1
ortho_release/2489.wav	1	1
ortho_release/2492.wav	1	1
ortho_release/2495.wav	1	1
ortho_release/2496.wav	1	1
ortho_release/2502.wav	1	1
ortho_release/2504.wav	1	1
ortho_release/2507.wav	1	1
ortho_release/2510.wav	1	1
ortho_release/2511.wav	1	1
ortho_release/2512.wav	1	1
ortho_release/2514.wav	1	1
ortho_release/2515.wav	1	1
ortho_release/2519.wav	1	1
ortho_release/2520.wav	1	1
ortho_release/2523.wav	1	1
ortho_release/2526.wav	1	1
ortho_release/2529.wav	1	1
ortho_release/2532.wav	1	1
ortho_release/2533.wav	1	1
ortho_release/2536.wav	1	1
ortho_release/2537.wav	1	1
ortho_release/2542.wav	1	1
ortho_release/2544.wav	1	1
ortho_release/2548.wav	1	1
ortho_release/2552.wav	1	1
ortho_release/2553.wav	1	1
ortho_release/2555.wav	1	1
ortho_release/2557.wav	1	1
ortho_release/2558.wav	1	1
ortho_release/2562.wav	1	1
ortho_release/2565.wav	1	1
ortho_release/2571.wav	1	1
ortho_release/2573.wav	1	1
ortho_release/2574.wav	1	1
ortho_release/2575.wav	1	1
ortho_release/2576.wav	1	1
ortho_release/2577.wav	1	1
ortho_release/2578.wav	1	1
ortho_release/2579.wav	1	1
ortho_release/2584.wav	1	1
ortho_release/2585.wav	1	1
ortho_release/2586.wav	1	1
ortho_release/2592.wav	1	1
ortho_release/2593.wav	1	1
ortho_release/2594.wav	1	1
ortho_release/2595.wav	1	1
ortho_release/2599.wav	1	1
ortho_release/2600.wav	1	1
ortho_release/2601.wav	1	1
ortho_release/2604.wav	1	1
ortho_release/2609.wav	1	1
ortho_release/2611.wav	1	1
ortho_release/2612.wav	1	1
ortho_release/2613.wav	1	1
ortho_release/2616.wav	1	1
ortho_release/2617.wav	1	1
ortho_release/2620.wav	1	1
ortho_release/2621.wav	1	1
ortho_release/2623.wav	1	1
ortho_release/2627.wav	1	1
ortho_release/2630.wav	1	1
ortho_release/2631.wav	1	1
ortho_release/2632.wav	1	1
ortho_release/2633.wav	1	1
ortho_release/2635.wav	1	1
ortho_release/2636.wav	1	1
ortho_release/2638.wav	1	1
ortho_release/2642.wav	1	1
ortho_release/2643.wav	1	1
ortho_release/2645.wav	1	1
ortho_release/2652.wav	1	1
ortho_release/2653.wav	1	1
ortho_release/2658.wav	1	1
ortho_release/2659.wav	1	1
ortho_release/2662.wav	1	1
ortho_release/2668.wav	1	1
ortho_release/2669.wav	1	1
ortho_release/2670.wav	1	1
ortho_release/2673.wav	1	1
ortho_release/2679.wav	1	1
ortho_release/2685.wav	1	1
ortho_release/2686.wav	1	1
ortho_release/2689.wav	1	1
ortho_release/2691.wav	1	1
ortho_release/2693.wav	1	1
ortho_release/2701.wav	1	1
ortho_release/2703.wav	1	1
ortho_release/2706.wav	1	1
ortho_release/2707.wav	1	1
ortho_release/2709.wav	1	1
ortho_release/2711.wav	1	1
ortho_release/2718.wav	1	1
ortho_release/2720.wav	1	1
ortho_release/2721.wav	1	1
ortho_release/2722.wav	1	1
ortho_release/2723.wav	1	1
ortho_release/2729.wav	1	1
ortho_release/2730.wav	1	1
ortho_release/2737.wav	1	1
ortho_release/2739.wav	1	1
ortho_release/2744.wav	1	1
ortho_release/2751.wav	1	1
ortho_release/2762.wav	1	1
ortho_release/2765.wav	1	1
ortho_release/2768.wav	1	1
ortho_release/2769.wav	1	1
ortho_release/2771.wav	1	1
ortho_release/2774.wav	1	1
ortho_release/2775.wav	1	1
ortho_release/2780.wav	1	1
ortho_release/2781.wav	1	1
ortho_release/2783.wav	1	1
ortho_release/2787.wav	1	1
ortho_release/2789.wav	1	1
ortho_release/2793.wav	1	1
ortho_release/2798.wav	1	1
ortho_release/2799.wav	1	1
ortho_release/2807.wav	1	1
ortho_release/2809.wav	1	1
ortho_release/2811.wav	1	1
ortho_release/2812.wav	1	1
ortho_release/2817.wav	1	1
ortho_release/2820.wav	1	1
ortho_release/2821.wav	1	1
ortho_release/2824.wav	1	1
ortho_release/2825.wav	1	1
ortho_release/2826.wav	1	1
ortho_release/2829.wav	1	1
ortho_release/2832.wav	1	1
ortho_release/2835.wav	1	1
ortho_release/2836.wav	1	1
ortho_release/2840.wav	1	1
ortho_release/2841.wav	1	1
ortho_release/2843.wav	1	1
ortho_release/2844.wav	1	1
ortho_release/2845.wav	1	1
ortho_release/2848.wav	1	1
ortho_release/2855.wav	1	1
ortho_release/2862.wav	1	1
ortho_release/2866.wav	1	1
ortho_release/2868.wav	1	1
ortho_release/2870.wav	1	1
ortho_release/2874.wav	1	1
ortho_release/2877.wav	1	1
ortho_release/2878.wav	1	1
ortho_release/2879.wav	1	1
ortho_release/2884.wav	1	1
ortho_release/2887.wav	1	1
ortho_release/2890.wav	1	1
ortho_release/2891.wav	1	1
ortho_release/2895.wav	1	1
ortho_release/2896.wav	1	1
ortho_release/2899.wav	1	1
ortho_release/2901.wav	1	1
ortho_release/2902.wav	1	1
ortho_release/2907.wav	1	1
ortho_release/2908.wav	1	1
ortho_release/2911.wav	1	1
ortho_release/2912.wav	1	1
ortho_release/2913.wav	1	1
ortho_release/2924.wav	1	1
ortho_release/2926.wav	1	1
ortho_release/2930.wav	1	1
ortho_release/2932.wav	1	1
ortho_release/2933.wav	1	1
ortho_release/2934.wav	1	1
ortho_release/2937.wav	1	1
ortho_release/2947.wav	1	1
ortho_release/2949.wav	1	1
ortho_release/2951.wav	1	1
ortho_release/2953.wav	1	1
ortho_release/2954.wav	1	1
ortho_release/2961.wav	1	1
ortho_release/2962.wav	1	1
ortho_release/2964.wav	1	1
ortho_release/2965.wav	1	1
ortho_release/2966.wav	1	1
ortho_release/2976.wav	1	1
ortho_release/2977.wav	1	1
ortho_release/2983.wav	1	1
ortho_release/2990.wav	1	1
ortho_release/2993.wav	1	1
ortho_release/2995.wav	1	1
ortho_release/2996.wav	1	1
ortho_release/2998.wav	1	1
ortho_release/2999.wav	1	1
ortho_release/3001.wav	1	1
ortho_release/3002.wav	1	1
ortho_release/3003.wav	1	1
ortho_release/3004.wav	1	1
ortho_release/3007.wav	1	1
ortho_release/3008.wav	1	1
ortho_release/3009.wav	1	1
ortho_release/3012.wav	1	1
ortho_release/3013.wav	1	1
ortho_release/3015.wav	1	1
ortho_release/3017.wav	1	1
ortho_release/3022.wav	1	1
ortho_release/3024.wav	1	1
ortho_release/3028.wav	1	1
ortho_release/3029.wav	1	1
ortho_release/3033.wav	1	1
ortho_release/3035.wav	1	1
ortho_release/3037.wav	1	1
ortho_release/3038.wav	1	1
ortho_release/3039.wav	1	1
ortho_release/3041.wav	1	1
ortho_release/3043.wav	1	1
ortho_release/3048.wav	1	1
ortho_release/3050.wav	1	1
ortho_release/3052.wav	1	1
ortho_release/3053.wav	1	1
ortho_release/3061.wav	1	1
ortho_release/3064.wav	1	1
ortho_release/3068.wav	1	1
ortho_release/3070.wav	1	1
ortho_release/3071.wav	1	1
ortho_release/3074.wav	1	1
ortho_release/3076.wav	1	1
ortho_release/3077.wav	1	1
ortho_release/3078.wav	1	1
ortho_release/3081.wav	1	1
ortho_release/3083.wav	1	1
ortho_release/3084.wav	1	1
ortho_release/3087.wav	1	1
ortho_release/3093.wav	1	1
ortho_release/3098.wav	1	1
ortho_release/3102.wav	1	1
ortho_release/3104.wav	1	1
ortho_release/3108.wav	1	1
ortho_release/3109.wav	1	1
ortho_release/3113.wav	1	1
ortho_release/3119.wav	1	1
ortho_release/3124.wav	1	1
ortho_release/3125.wav	1	1
ortho_release/3126.wav	1	1
ortho_release/3128.wav	1	1
ortho_release/3131.wav	1	1
ortho_release/3134.wav	1	1
ortho_release/3137.wav	1	1
ortho_release/3138.wav	1	1
ortho_release/3142.wav	1	1
ortho_release/3143.wav	1	1
ortho_release/3151.wav	1	1
ortho_release/3152.wav	1	1
ortho_release/3153.wav	1	1
ortho_release/3156.wav	1	1
ortho_release/3157.wav	1	1
ortho_release/3159.wav	1	1
ortho_release/3162.wav	1	1
ortho_release/3163.wav	1	1
ortho_release/3167.wav	1	1
ortho_release/3168.wav	1	1
ortho_release/3169.wav	1	1
ortho_release/3172.wav	1	1
ortho_release/3174.wav	1	1
ortho_release/3177.wav	1	1
ortho_release/3178.wav	1	1
ortho_release/3182.wav	1	1
ortho_release/3186.wav	1	1
ortho_release/3187.wav	1	1
ortho_release/3189.wav	1	1
ortho_release/3196.wav	1	1
ortho_release/3199.wav	1	1
ortho_release/3213.wav	1	1
ortho_release/3219.wav	1	1
ortho_release/3220.wav	1	1
ortho_release/3221.wav	1	1
ortho_release/3225.wav	1	1
ortho_release/3232.wav	1	1
ortho_release/3233.wav	1	1
ortho_release/3234.wav	1	1
ortho_release/3239.wav	1	1
ortho_release/3242.wav	1	1
ortho_release/3245.wav	1	1
ortho_release/3248.wav	1	1
ortho_release/3250.wav	1	1
ortho_release/3259.wav	1	1
ortho_release/3260.wav	1	1
ortho_release/3261.wav	1	1
ortho_release/3262.wav	1	1
ortho_release/3263.wav	1	1
ortho_release/3265.wav	1	1
ortho_release/3266.wav	1	1
ortho_release/3267.wav	1	1
ortho_release/3268.wav	1	1
ortho_release/3271.wav	1	1
ortho_release/3272.wav	1	1
ortho_release/3275.wav	1	1
ortho_release/3279.wav	1	1
ortho_release/3280.wav	1	1
ortho_release/3281.wav	1	1
ortho_release/3285.wav	1	1
ortho_release/3288.wav	1	1
ortho_release/3289.wav	1	1
ortho_release/3290.wav	1	1
ortho_release/3292.wav	1	1
ortho_release/3294.wav	1	1
ortho_release/3295.wav	1	1
ortho_release/3297.wav	1	1
ortho_release/3298.wav	1	1
ortho_release/3302.wav	1	1
ortho_release/3311.wav	1	1
ortho_release/3313.wav	1	1
ortho_release/3314.wav	1	1
ortho_release/3319.wav	1	1
ortho_release/3320.wav	1	1
ortho_release/3321.wav	1	1
ortho_release/3322.wav	1	1
ortho_release/3325.wav	1	1
ortho_release/3331.wav	1	1
ortho_release/3332.wav	1	1
ortho_release/3333.wav	1	1
ortho_release/3335.wav	1	1
ortho_release/3337.wav	1	1
ortho_release/3339.wav	1	1
ortho_release/3342.wav	1	1
ortho_release/3345.wav	1	1
ortho_release/3346.wav	1	1
ortho_release/3347.wav	1	1
ortho_release/3348.wav	1	1
ortho_release/3349.wav	1	1
ortho_release/3350.wav	1	1
ortho_release/3351.wav	1	1
ortho_release/3352.wav	1	1
ortho_release/3357.wav	1	1
ortho_release/3362.wav	1	1
ortho_release/3363.wav	1	1
ortho_release/3364.wav	1	1
ortho_release/3366.wav	1	1
ortho_release/3367.wav	1	1
ortho_release/3368.wav	1	1
ortho_release/3369.wav	1	1
ortho_release/3373.wav	1	1
ortho_release/3375.wav	1	1
ortho_release/3376.wav	1	1
ortho_release/3378.wav	1	1
ortho_release/3380.wav	1	1
ortho_release/3382.wav	1	1
ortho_release/3385.wav	1	1
ortho_release/3387.wav	1	1
ortho_release/3389.wav	1	1
ortho_release/3396.wav	1	1
ortho_release/3397.wav	1	1
ortho_release/3398.wav	1	1
ortho_release/3400.wav	1	1
ortho_release/3403.wav	1	1
ortho_release/3404.wav	1	1
ortho_release/3405.wav	1	1
ortho_release/3407.wav	1	1
ortho_release/3408.wav	1	1
ortho_release/3410.wav	1	1
ortho_release/3413.wav	1	1
ortho_release/3422.wav	1	1
ortho_release/3425.wav	1	1
ortho_release/3427.wav	1	1
ortho_release/3428.wav	1	1
ortho_release/3429.wav	1	1
ortho_release/3431.wav	1	1
ortho_release/3435.wav	1	1
ortho_release/3439.wav	1	1
ortho_release/3443.wav	1	1
ortho_release/3444.wav	1	1
ortho_release/3445.wav	1	1
ortho_release/3446.wav	1	1
ortho_release/3447.wav	1	1
ortho_release/3448.wav	1	1
ortho_release/3449.wav	1	1
ortho_release/3452.wav	1	1
ortho_release/3453.wav	1	1
ortho_release/3454.wav	1	1
ortho_release/3455.wav	1	1
ortho_release/3456.wav	1	1
ortho_release/3462.wav	1	1
ortho_release/3465.wav	1	1
ortho_release/3466.wav	1	1
ortho_release/3469.wav	1	1
ortho_release/3470.wav	1	0
ortho_release/3473.wav	1	0
ortho_release/3478.wav	1	0
ortho_release/3479.wav	1	0
ortho_release/3482.wav	1	0
ortho_release/3487.wav	1	0
ortho_release/3490.wav	1	0
ortho_release/3491.wav	1	0
ortho_release/3494.wav	1	0
ortho_release/3499.wav	1	0
ortho_release/3501.wav	1	0
ortho_release/3505.wav	1	0
ortho_release/3506.wav	1	0
ortho_release/3508.wav	1	0
ortho_release/3512.wav	1	0
ortho_release/3514.wav	1	0
ortho_release/3516.wav	1	0
ortho_release/3517.wav	1	0
ortho_release/3520.wav	1	0
ortho_release/3523.wav	1	0
ortho_release/3525.wav	1	0
ortho_release/3527.wav	1	0
ortho_release/3528.wav	1	0
ortho_release/3529.wav	1	0
ortho_release/3531.wav	1	0
ortho_release/3533.wav	1	0
ortho_release/3536.wav	1	0
ortho_release/3539.wav	1	0
ortho_release/3540.wav	1	0
ortho_release/3543.wav	1	1
ortho_release/3547.wav	0	0
ortho_release/3549.wav	0	0
ortho_release/3552.wav	1	1
ortho_release/3553.wav	0	0
ortho_release/3556.wav	1	1
ortho_release/3560.wav	1	1
ortho_release/3561.wav	1	1
ortho_release/3562.wav	1	0
ortho_release/3564.wav	1	0
ortho_release/3565.wav	1	0
ortho_release/3567.wav	1	0
ortho_release/3577.wav	1	0
ortho_release/3578.wav	1	0
ortho_release/3581.wav	1	0
ortho_release/3584.wav	1	0
ortho_release/3585.wav	1	0
ortho_release/3586.wav	1	0
ortho_release/3587.wav	1	0
ortho_release/3589.wav	1	0
ortho_release/3590.wav	1	0
ortho_release/3591.wav	1	0
ortho_release/3592.wav	1	0
ortho_release/3597.wav	1	0
ortho_release/3600.wav	1	0
ortho_release/3601.wav	1	0
ortho_release/3604.wav	1	0
ortho_release/3606.wav	1	0
ortho_release/3609.wav	1	0
ortho_release/3613.wav	1	0
ortho_release/3616.wav	1	0
ortho_release/3620.wav	1	0
ortho_release/3621.wav	1	0
ortho_release/3626.wav	1	0
ortho_release/3627.wav	1	0
ortho_release/3628.wav	1	0
ortho_release/3639.wav	1	0
ortho_release/3642.wav	1	0
ortho_release/3645.wav	1	0
ortho_release/3646.wav	1	0
ortho_release/3648.wav	1	0
ortho_release/3649.wav	1	0
ortho_release/3653.wav	1	0
ortho_release/3654.wav	1	0
ortho_release/3655.wav	1	0
ortho_release/3657.wav	1	0
ortho_release/3658.wav	1	0
ortho_release/3660.wav	1	0
ortho_release/3663.wav	1	0
ortho_release/3664.wav	1	0
ortho_release/3667.wav	1	0
ortho_release/3668.wav	1	0
ortho_release/3671.wav	1	0
ortho_release/3674.wav	1	0
ortho_release/3677.wav	1	0
ortho_release/3678.wav	1	0
ortho_release/3679.wav	1	0
ortho_release/3680.wav	1	0
ortho_release/3681.wav	1	0
ortho_release/3686.wav	1	0
ortho_release/3695.wav	1	0
ortho_release/3697.wav	1	0
ortho_release/3700.wav	1	0
ortho_release/3702.wav	1	0
ortho_release/3703.wav	1	0
ortho_release/3704.wav	1	0
ortho_release/3708.wav	1	0
ortho_release/3710.wav	1	0
ortho_release/3712.wav	1	0
ortho_release/3714.wav	1	0
ortho_release/3716.wav	1	0
ortho_release/3717.wav	1	0
ortho_release/3722.wav	1	0
ortho_release/3723.wav	1	0
ortho_release/3724.wav	1	0
ortho_release/3731.wav	1	0
ortho_release/3732.wav	1	0
ortho_release/3733.wav	1	0
ortho_release/3734.wav	1	0
ortho_release/3736.wav	1	0
ortho_release/3737.wav	1	0
ortho_release/3738.wav	1	0
ortho_release/3743.wav	1	0
ortho_release/3744.wav	1	0
ortho_release/3745.wav	1	0
ortho_release/3748.wav	1	0
ortho_release/3750.wav	1	0
ortho_release/3757.wav	1	0
ortho_release/3759.wav	1	0
ortho_release/3760.wav	1	0
ortho_release/3762.wav	1	0
ortho_release/3763.wav	1	0
ortho_release/3766.wav	1	0
ortho_release/3767.wav	1	0
ortho_release/3770.wav	1	0
ortho_release/3771.wav	1	0
ortho_release/3773.wav	1	0
ortho_release/3774.wav	1	0
ortho_release/3777.wav	1	0
ortho_release/3778.wav	1	0
ortho_release/3781.wav	1	0
ortho_release/3783.wav	1	0
ortho_release/3789.wav	1	0
ortho_release/3790.wav	1	0
ortho_release/3792.wav	1	0
ortho_release/3793.wav	1	0
ortho_release/3794.wav	1	0
ortho_release/3795.wav	1	0
ortho_release/3797.wav	1	0
ortho_release/3799.wav	1	0
ortho_release/3805.wav	1	0
ortho_release/3807.wav	1	0
ortho_release/3808.wav	1	0
ortho_release/3809.wav	1	1
ortho_release/3811.wav	1	1
ortho_release/3812.wav	1	1
ortho_release/3813.wav	1	1
ortho_release/3818.wav	1	1
ortho_release/3820.wav	1	1
ortho_release/3821.wav	1	1
ortho_release/3825.wav	1	1
ortho_release/3829.wav	1	1
ortho_release/3831.wav	1	1
ortho_release/3833.wav	1	1
ortho_release/3836.wav	1	1
ortho_release/3843.wav	1	1
ortho_release/3847.wav	1	1
ortho_release/3849.wav	1	1
ortho_release/3850.wav	1	1
ortho_release/3851.wav	1	1
ortho_release/3855.wav	1	1
ortho_release/3857.wav	1	1
ortho_release/3860.wav	1	1
ortho_release/3861.wav	1	1
ortho_release/3864.wav	1	0
ortho_release/3865.wav	1	1
ortho_release/3866.wav	1	1
ortho_release/3868.wav	1	1
ortho_release/3870.wav	1	1
ortho_release/3871.wav	1	1
ortho_release/3872.wav	1	1
ortho_release/3873.wav	1	1
ortho_release/3878.wav	1	1
ortho_release/3879.wav	1	1
ortho_release/3880.wav	1	1
ortho_release/3882.wav	1	1
ortho_release/3886.wav	1	1
ortho_release/3888.wav	1	1
ortho_release/3889.wav	1	1
ortho_release/3892.wav	1	1
ortho_release/3893.wav	1	1
ortho_release/3896.wav	1	1
ortho_release/3901.wav	1	1
ortho_release/3908.wav	1	1
ortho_release/3910.wav	1	1
ortho_release/3913.wav	1	1
ortho_release/3914.wav	1	1
ortho_release/3917.wav	1	1
ortho_release/3918.wav	1	1
ortho_release/3920.wav	1	1
ortho_release/3926.wav	1	1
ortho_release/3927.wav	1	1
ortho_release/3930.wav	1	1
ortho_release/3932.wav	1	1
ortho_release/3937.wav	1	1
ortho_release/3940.wav	1	1
ortho_release/3942.wav	1	1
ortho_release/3943.wav	1	1
ortho_release/3950.wav	1	1
ortho_release/3951.wav	1	1
ortho_release/3952.wav	1	1
ortho_release/3953.wav	1	1
ortho_release/3954.wav	1	1
ortho_release/3957.wav	1	1
ortho_release/3961.wav	1	1
ortho_release/3962.wav	1	1
ortho_release/3964.wav	1	1
ortho_release/3966.wav	1	1
ortho_release/3967.wav	1	1
ortho_release/3968.wav	1	1
ortho_release/3970.wav	1	1
ortho_release/3972.wav	1	1
ortho_release/3974.wav	1	1
ortho_release/3978.wav	1	1
ortho_release/3981.wav	1	1
ortho_release/3982.wav	1	1
ortho_release/3985.wav	1	1
ortho_release/3987.wav	1	1
ortho_release/3988.wav	1	1
ortho_release/3990.wav	1	1
ortho_release/3993.wav	1	1
ortho_release/3995.wav	1	1
ortho_release/3997.wav	1	1
ortho_release/4000.wav	1	1
ortho_release/4005.wav	1	1
ortho_release/4010.wav	1	1
ortho_release/4011.wav	1	1
ortho_release/4018.wav	1	1
ortho_release/4020.wav	1	1
ortho_release/4023.wav	1	1
ortho_release/4025.wav	1	1
ortho_release/4026.wav	1	1
ortho_release/4027.wav	1	1
ortho_release/4030.wav	1	1
ortho_release/4031.wav	1	1
ortho_release/4036.wav	1	1
ortho_release/4037.wav	1	1
ortho_release/4044.wav	1	1
ortho_release/4046.wav	1	1
ortho_release/4048.wav	1	1
ortho_release/4051.wav	1	1
ortho_release/4052.wav	1	1
ortho_release/4053.wav	1	1
ortho_release/4056.wav	1	1
ortho_release/4057.wav	1	1
ortho_release/4072.wav	1	1
ortho_release/4073.wav	1	1
ortho_release/4077.wav	1	1
ortho_release/4078.wav	1	1
ortho_release/4079.wav	1	1
ortho_release/4081.wav	1	1
ortho_release/4082.wav	1	1
ortho_release/4083.wav	1	1
ortho_release/4084.wav	1	1
ortho_release/4086.wav	1	1
ortho_release/4088.wav	1	1
ortho_release/4089.wav	1	1
ortho_release/4090.wav	1	1
ortho_release/4091.wav	1	1
ortho_release/4093.wav	1	1
ortho_release/4094.wav	1	1
ortho_release/4096.wav	1	1
ortho_release/4097.wav	1	1
ortho_release/4098.wav	1	1
ortho_release/4099.wav	1	1
ortho_release/4100.wav	1	1
ortho_release/4102.wav	1	1
ortho_release/4106.wav	1	1
ortho_release/4108.wav	1	1
ortho_release/4109.wav	1	1
ortho_release/4110.wav	1	1
ortho_release/4111.wav	1	1
ortho_release/4113.wav	1	1
ortho_release/4120.wav	1	1
ortho_release/4126.wav	1	1
ortho_release/4127.wav	1	1
ortho_release/4129.wav	1	1
ortho_release/4132.wav	1	1
ortho_release/4135.wav	1	1
ortho_release/4141.wav	1	1
ortho_release/4146.wav	1	1
ortho_release/4147.wav	1	1
ortho_release/4148.wav	1	1
ortho_release/4151.wav	1	1
ortho_release/4153.wav	1	1
ortho_release/4154.wav	1	1
ortho_release/4155.wav	1	1
ortho_release/4156.wav	1	1
ortho_release/4158.wav	1	1
ortho_release/4162.wav	1	1
ortho_release/4164.wav	1	1
ortho_release/4166.wav	1	1
ortho_release/4169.wav	1	1
ortho_release/4171.wav	1	1
ortho_release/4173.wav	1	1
ortho_release/4176.wav	1	1
ortho_release/4178.wav	1	1
