id	text	language	group	family	probably_repeating	probably_stimulus
ortho_release/1062.wav	сирэй	sah	тюркские	алтайские	1	0
ortho_release/1063.wav	арыы	sah	тюркские	алтайские	1	0
ortho_release/1064.wav	биһиги	sah	тюркские	алтайские	1	0
ortho_release/1065.wav	халлаан	sah	тюркские	алтайские	1	0
ortho_release/1067.wav	тыҥырах	sah	тюркские	алтайские	1	0
ortho_release/1068.wav	быһах	sah	тюркские	алтайские	1	0
ortho_release/1071.wav	олус	sah	тюркские	алтайские	1	0
ortho_release/1075.wav	балык	sah	тюркские	алтайские	1	0
ortho_release/1079.wav	кураанах	sah	тюркские	алтайские	1	0
ortho_release/1080.wav	сылаас	sah	тюркские	алтайские	1	0
ortho_release/1085.wav	тымныы	sah	тюркские	алтайские	1	0
ortho_release/1088.wav	бу	sah	тюркские	алтайские	1	0
ortho_release/1089.wav	дьаат	sah	тюркские	алтайские	1	0
ortho_release/1091.wav	көрөр	sah	тюркские	алтайские	1	0
ortho_release/1093.wav	истэбин	sah	тюркские	алтайские	1	0
ortho_release/1097.wav	аһыыбыт	sah	тюркские	алтайские	1	0
ortho_release/1098.wav	көтөллөр	sah	тюркские	алтайские	1	0
ortho_release/1100.wav	үчүгэй дьиэ	sah	тюркские	алтайские	1	0
ortho_release/1102.wav	үчүгэй быһах	sah	тюркские	алтайские	1	0
ortho_release/1103.wav	устабын	sah	тюркские	алтайские	1	0
ortho_release/1104.wav	сытар	sah	тюркские	алтайские	1	0
ortho_release/1105.wav	мунну	sah	тюркские	алтайские	1	0
ortho_release/1107.wav	барабын	sah	тюркские	алтайские	1	0
ortho_release/1108.wav	өлөрбүт	sah	тюркские	алтайские	1	0
ortho_release/1114.wav	утуйабын	sah	тюркские	алтайские	1	0
ortho_release/1116.wav	эмис	sah	тюркские	алтайские	1	0
ortho_release/1117.wav	чугас	sah	тюркские	алтайские	1	0
ortho_release/1120.wav	уу	sah	тюркские	алтайские	1	0
ortho_release/1121.wav	баттах	sah	тюркские	алтайские	1	0
ortho_release/1125.wav	төбө	sah	тюркские	алтайские	1	0
ortho_release/1128.wav	икки	sah	тюркские	алтайские	1	0
ortho_release/1129.wav	мас	sah	тюркские	алтайские	1	0
ortho_release/1130.wav	уһун	sah	тюркские	алтайские	1	0
ortho_release/1131.wav	ардах	sah	тюркские	алтайские	1	0
ortho_release/1132.wav	суол	sah	тюркские	алтайские	1	0
ortho_release/1136.wav	ис	sah	тюркские	алтайские	1	0
ortho_release/1138.wav	сулус	sah	тюркские	алтайские	1	0
ortho_release/1143.wav	таас	sah	тюркские	алтайские	1	0
ortho_release/1145.wav	тобук	sah	тюркские	алтайские	1	0
ortho_release/1149.wav	хаан	sah	тюркские	алтайские	1	0
ortho_release/1151.wav	сэбирдэх	sah	тюркские	алтайские	1	0
ortho_release/1152.wav	ый	sah	тюркские	алтайские	1	0
ortho_release/1153.wav	кыра	sah	тюркские	алтайские	1	0
ortho_release/1156.wav	саҥа	sah	тюркские	алтайские	1	0
ortho_release/1157.wav	атах	sah	тюркские	алтайские	1	0
ortho_release/1164.wav	кумах	sah	тюркские	алтайские	1	0
ortho_release/1165.wav	толору	sah	тюркские	алтайские	1	0
ortho_release/1167.wav	айах	sah	тюркские	алтайские	1	0
ortho_release/1169.wav	балык	sah	тюркские	алтайские	1	0
ortho_release/1172.wav	олор-	sah	тюркские	алтайские	1	0
ortho_release/1174.wav	тур-	sah	тюркские	алтайские	1	0
ortho_release/1176.wav	эйигин	sah	тюркские	алтайские	1	0
ortho_release/1177.wav	сылаас	sah	тюркские	алтайские	1	0
ortho_release/1183.wav	тымныы	sah	тюркские	алтайские	1	0
ortho_release/1184.wav	үчүгэй	sah	тюркские	алтайские	1	0
ortho_release/1187.wav	хара	sah	тюркские	алтайские	1	0
ortho_release/1188.wav	бу	sah	тюркские	алтайские	1	0
ortho_release/1189.wav	мин	sah	тюркские	алтайские	1	0
ortho_release/1190.wav	тыл	sah	тюркские	алтайские	1	0
ortho_release/1194.wav	олоруохха	sah	тюркские	алтайские	1	0
ortho_release/1197.wav	тыыныахха	sah	тюркские	алтайские	1	0
ortho_release/1201.wav	эбээ	sah	тюркские	алтайские	1	0
ortho_release/1203.wav	тииҥ	sah	тюркские	алтайские	1	0
ortho_release/1205.wav	чугас	sah	тюркские	алтайские	1	0
ortho_release/1207.wav	үөн	sah	тюркские	алтайские	1	0
ortho_release/1218.wav	долгун	sah	тюркские	алтайские	1	0
ortho_release/1222.wav	куруук	sah	тюркские	алтайские	1	0
ortho_release/1224.wav	ханна	sah	тюркские	алтайские	1	0
ortho_release/1226.wav	туой	sah	тюркские	алтайские	1	0
ortho_release/1229.wav	төбө	sah	тюркские	алтайские	1	0
ortho_release/1231.wav	тэллэй	sah	тюркские	алтайские	1	0
ortho_release/1234.wav	ыраах	sah	тюркские	алтайские	1	0
ortho_release/1235.wav	икки	sah	тюркские	алтайские	1	0
ortho_release/1238.wav	дьиэ	sah	тюркские	алтайские	1	0
ortho_release/1240.wav	атын	sah	тюркские	алтайские	1	0
ortho_release/1241.wav	буруо	sah	тюркские	алтайские	1	0
ortho_release/1242.wav	тимир	sah	тюркские	алтайские	1	0
ortho_release/1245.wav	ис	sah	тюркские	алтайские	1	0
ortho_release/1246.wav	тоҥоруу	sah	тюркские	алтайские	1	0
ortho_release/1247.wav	бэгэччэк	sah	тюркские	алтайские	1	0
ortho_release/1252.wav	манна	sah	тюркские	алтайские	1	0
ortho_release/1254.wav	кыһын	sah	тюркские	алтайские	1	0
ortho_release/1256.wav	тиис	sah	тюркские	алтайские	1	0
ortho_release/1259.wav	хайдах	sah	тюркские	алтайские	1	0
ortho_release/1262.wav	тобук	sah	тюркские	алтайские	1	0
ortho_release/1264.wav	хатырык	sah	тюркские	алтайские	1	0
ortho_release/1266.wav	ынах	sah	тюркские	алтайские	1	0
ortho_release/1267.wav	уҥуох	sah	тюркские	алтайские	1	0
ortho_release/1270.wav	хаан	sah	тюркские	алтайские	1	0
ortho_release/1277.wav	барыта	sah	тюркские	алтайские	1	0
ortho_release/1280.wav	түөс	sah	тюркские	алтайские	1	0
ortho_release/1282.wav	ис	sah	тюркские	алтайские	1	0
ortho_release/1286.wav	хатырык	sah	тюркские	алтайские	1	0
ortho_release/1290.wav	төгүрүк	sah	тюркские	алтайские	1	0
ortho_release/1295.wav	илии	sah	тюркские	алтайские	1	0
ortho_release/1298.wav	ыт	sah	тюркские	алтайские	1	0
ortho_release/1299.wav	туус	sah	тюркские	алтайские	1	0
ortho_release/1300.wav	кураанах	sah	тюркские	алтайские	1	0
ortho_release/1301.wav	кулгаах	sah	тюркские	алтайские	1	0
ortho_release/1302.wav	тымныы	sah	тюркские	алтайские	1	0
ortho_release/1303.wav	хара	sah	тюркские	алтайские	1	0
ortho_release/1304.wav	сымыыт	sah	тюркские	алтайские	1	0
ortho_release/1305.wav	кини аһара кырдьаҕас этэ, былырыын өлбүтэ	sah	тюркские	алтайские	1	0
ortho_release/1307.wav	бу уу тымныы буолбатах, итии буолбатах, сылаас	sah	тюркские	алтайские	1	0
ortho_release/1309.wav	бу манна олорор сир суох	sah	тюркские	алтайские	1	0
ortho_release/1312.wav	көтөр сымыыттаата	sah	тюркские	алтайские	1	0
ortho_release/1313.wav	көтөр куорсунун сүтэрбит кынатыттан	sah	тюркские	алтайские	1	0
ortho_release/1314.wav	балык кутуруга	sah	тюркские	алтайские	1	0
ortho_release/1315.wav	бу үрэххэ балык баар	sah	тюркские	алтайские	1	0
ortho_release/1316.wav	буруо сыта кэлэр	sah	тюркские	алтайские	1	0
ortho_release/1317.wav	сарсын миэхэ кэлээр	sah	тюркские	алтайские	1	0
ortho_release/1321.wav	уута ис	sah	тюркские	алтайские	1	0
ortho_release/1323.wav	кини илиитигэр кумах ылбыт	sah	тюркские	алтайские	1	0
ortho_release/1325.wav	былыттары тыал үрэр	sah	тюркские	алтайские	1	0
ortho_release/1334.wav	туос	sah	тюркские	алтайские	1	0
ortho_release/1336.wav	тыал күлү көтүппүт	sah	тюркские	алтайские	1	0
ortho_release/1338.wav	кураанах сир	sah	тюркские	алтайские	1	0
ortho_release/1342.wav	мин билбэппин ол участакка кумах ду, буор ду	sah	тюркские	алтайские	1	0
ortho_release/1344.wav	миэхэ иһим ыалдьар	sah	тюркские	алтайские	1	0
ortho_release/1346.wav	кини костеру отунна	sah	тюркские	алтайские	1	0
ortho_release/1351.wav	кини түөһүгэр орденнаах	sah	тюркские	алтайские	1	0
ortho_release/1358.wav	кини улахан кулгаахтаах	sah	тюркские	алтайские	1	0
ortho_release/1359.wav	кини хараҕа улахан	sah	тюркские	алтайские	1	0
ortho_release/1360.wav	хараҥа, мин эйигин көрбөппүн	sah	тюркские	алтайские	1	0
ortho_release/1362.wav	мин кыылы көрөбүн	sah	тюркские	алтайские	1	0
ortho_release/1363.wav	кини эти барытын сиэбит	sah	тюркские	алтайские	1	0
ortho_release/1366.wav	улахан таас	sah	тюркские	алтайские	1	0
ortho_release/1369.wav	көрөр	sah	тюркские	алтайские	1	0
ortho_release/1372.wav	ытырар	sah	тюркские	алтайские	1	0
ortho_release/1374.wav	кыра мас	sah	тюркские	алтайские	1	0
ortho_release/1375.wav	кыра көлүйэ	sah	тюркские	алтайские	1	0
ortho_release/1379.wav	кэлэҕин	sah	тюркские	алтайские	1	0
ortho_release/1380.wav	олорор	sah	тюркские	алтайские	1	0
ortho_release/1381.wav	ыт - киьи доҕоро	sah	тюркские	алтайские	1	0
ortho_release/1382.wav	ыт олорор	sah	тюркские	алтайские	1	0
ortho_release/1384.wav	кураанах таҥас	sah	тюркские	алтайские	1	0
ortho_release/1386.wav	хатырыллыбыт яблокалар	sah	тюркские	алтайские	1	0
ortho_release/1393.wav	чэчэгэй	dlg	тюркские	алтайские	1	0
ortho_release/1394.wav	уу	dlg	тюркские	алтайские	1	0
ortho_release/1397.wav	бары	dlg	тюркские	алтайские	1	0
ortho_release/1400.wav	төбө	dlg	тюркские	алтайские	1	0
