id	text	language	group	family	probably_repeating	probably_stimulus
test_release/398.wav	tatʼo tatʼo tatʼtʼoa	vot	финно-угорские	уральские	0	0
test_release/399.wav	timo timo timmoa	vot	финно-угорские	уральские	0	0
test_release/400.wav	troʃo troʃo troʃʃoa	vot	финно-угорские	уральские	0	0
test_release/401.wav	ulʼo ulʼo ulʼlʼoa	vot	финно-угорские	уральские	0	0
test_release/402.wav	usʼo usʼo usʼsʼoa	vot	финно-угорские	уральские	0	0
test_release/403.wav	trengi trengi trengiä	vot	финно-угорские	уральские	0	0
test_release/404.wav	rehtelkakku rehtelkaku rehtelkakkua	vot	финно-угорские	уральские	0	0
test_release/405.wav	tʃirppu tʃirpu tʃirppua	vot	финно-угорские	уральские	0	0
test_release/406.wav	tʃültʃi tʃülle tʃültʃiä	vot	финно-угорские	уральские	0	0
test_release/407.wav	ennä	vot	финно-угорские	уральские	0	0
test_release/408.wav	vako vago vakkoa	vot	финно-угорские	уральские	0	0
test_release/409.wav	äessemä äesettü äesen	vot	финно-угорские	уральские	0	0
test_release/410.wav	leːmi leːme leːmiä	vot	финно-угорские	уральские	0	0
test_release/411.wav	elmi elme elmiä	vot	финно-угорские	уральские	0	0
test_release/412.wav	puteli puteli putelia	vot	финно-угорские	уральские	0	0
test_release/413.wav	tʃöüsi tʃövve tʃöüsiä	vot	финно-угорские	уральские	0	0
test_release/414.wav	koko	vot	финно-угорские	уральские	0	0
test_release/415.wav	anko ango ankoa	vot	финно-угорские	уральские	0	0
test_release/416.wav	rippuma rippustu ripun	vot	финно-угорские	уральские	0	0
test_release/417.wav	vejttemä vejtettü vejten	vot	финно-угорские	уральские	0	0
test_release/418.wav	ümperi	vot	финно-угорские	уральские	0	0
test_release/419.wav	kronni kronni kronnia	vot	финно-угорские	уральские	0	0
test_release/420.wav	kižgittemä kižgitettü kižgiten	vot	финно-угорские	уральские	0	0
test_release/421.wav	vaha vaha vahha	vot	финно-угорские	уральские	0	0
test_release/422.wav	pühä pühä pühhä	vot	финно-угорские	уральские	0	0
test_release/423.wav	ajn	vot	финно-угорские	уральские	0	0
test_release/424.wav	torkkima torkittu torkin	vot	финно-угорские	уральские	0	0
test_release/425.wav	pissemä pisettü pisän	vot	финно-угорские	уральские	0	0
test_release/426.wav	egle	vot	финно-угорские	уральские	0	0
test_release/427.wav	sammuma sammustu sammun	vot	финно-угорские	уральские	0	0
test_release/428.wav	kuza	vot	финно-угорские	уральские	0	0
test_release/429.wav	savi savi savvia	vot	финно-угорские	уральские	0	0
test_release/430.wav	aroː aroː aroːa	vot	финно-угорские	уральские	0	0
test_release/431.wav	soutoma sovvottu sovvon	vot	финно-угорские	уральские	0	0
test_release/432.wav	jürüː jürüː jürrüːä	vot	финно-угорские	уральские	0	0
test_release/433.wav	kramppi krampi kramppia	vot	финно-угорские	уральские	0	0
test_release/434.wav	seukko seuko seukkoa	vot	финно-угорские	уральские	0	0
test_release/435.wav	tʃütü tʃüː tʃüttüä	vot	финно-угорские	уральские	0	0
test_release/436.wav	tütterikko tütteriko tütterikkoa	vot	финно-угорские	уральские	0	0
test_release/437.wav	üheːsä üheːsseme üheːssemmä	vot	финно-угорские	уральские	0	0
test_release/438.wav	tetʃemä tehtü tēn	vot	финно-угорские	уральские	0	0
test_release/439.wav	menoː menoː mennoːa	vot	финно-угорские	уральские	0	0
test_release/440.wav	raha raha rahha	vot	финно-угорские	уральские	0	0
test_release/441.wav	tʃülä tʃülä tʃüllä	vot	финно-угорские	уральские	0	0
test_release/442.wav	tʃümme tʃümmene tʃümmenä	vot	финно-угорские	уральские	0	0
test_release/443.wav	lühsemä lühzettü lühzen	vot	финно-угорские	уральские	0	0
test_release/444.wav	kauga	vot	финно-угорские	уральские	0	0
test_release/445.wav	kotoː kō kottoːa	vot	финно-угорские	уральские	0	0
test_release/446.wav	majaː majaː majjaː	vot	финно-угорские	уральские	0	0
test_release/447.wav	narrima narrittu narrin	vot	финно-угорские	уральские	0	0
test_release/448.wav	väriːzemä väriːstü väriːzen	vot	финно-угорские	уральские	0	0
test_release/449.wav	konʼo konʼo konʼnʼoa	vot	финно-угорские	уральские	0	0
test_release/450.wav	puhuːma puhuːttu puhuːn	vot	финно-угорские	уральские	0	0
test_release/451.wav	aukko auko aukkoa	vot	финно-угорские	уральские	0	0
test_release/452.wav	hōkuma hōkustu hōkun	vot	финно-угорские	уральские	0	0
test_release/453.wav	süːttʃi süːtʃi süːttʃiä	vot	финно-угорские	уральские	0	0
test_release/454.wav	tojttu tojtu tojttua	vot	финно-угорские	уральские	0	0
test_release/455.wav	süːmä süːtü süːn	vot	финно-угорские	уральские	0	0
test_release/456.wav	tʃälüː tʃälüː tʃälüːä	vot	финно-угорские	уральские	0	0
test_release/457.wav	piniːzemä piniːstü piniːzen	vot	финно-угорские	уральские	0	0
test_release/458.wav	sitoma siottu sion	vot	финно-угорские	уральские	0	0
test_release/459.wav	arvoː arvoː arvoːa	vot	финно-угорские	уральские	0	0
test_release/460.wav	kahu kahu kahhua	vot	финно-угорские	уральские	0	0
test_release/461.wav	pujkkopujko pujkkoa	vot	финно-угорские	уральские	0	0
test_release/462.wav	hajsu hajzu hajsua	vot	финно-угорские	уральские	0	0
test_release/463.wav	tʃeːltemä tʃeːlettü tʃeːlen	vot	финно-угорские	уральские	0	0
test_release/464.wav	hüːtümä hüːtüstü hüːtün	vot	финно-угорские	уральские	0	0
test_release/465.wav	kuttsuma kutsuttu kutsun	vot	финно-угорские	уральские	0	0
test_release/466.wav	eliːzemä eliːstü eliːzen	vot	финно-угорские	уральские	0	0
test_release/467.wav	viha viha vihha	vot	финно-угорские	уральские	0	0
test_release/468.wav	mato mao mattoa	vot	финно-угорские	уральские	0	0
test_release/469.wav	takkant	vot	финно-угорские	уральские	0	0
test_release/470.wav	treppama trepattu treppan	vot	финно-угорские	уральские	0	0
test_release/471.wav	nimi nime nimmiä	vot	финно-угорские	уральские	0	0
test_release/472.wav	tüvve	vot	финно-угорские	уральские	0	0
test_release/473.wav	maːmuna maːmuna maːmunna	vot	финно-угорские	уральские	0	0
test_release/474.wav	leːkku leːku leːkkua	vot	финно-угорские	уральские	0	0
test_release/475.wav	taːri taːri taːria	vot	финно-угорские	уральские	0	0
test_release/476.wav	kɨːsseli kɨːsseli kɨːsseliä	vot	финно-угорские	уральские	0	0
test_release/477.wav	puːkki puːki puːkkia	vot	финно-угорские	уральские	0	0
test_release/478.wav	kittsi kitsi kittsiä	vot	финно-угорские	уральские	0	0
test_release/479.wav	veːro veːro veːroa	vot	финно-угорские	уральские	0	0
test_release/480.wav	säːski säːzgi säːskiä	vot	финно-угорские	уральские	0	0
test_release/481.wav	talli talli tallia	vot	финно-угорские	уральские	0	0
test_release/482.wav	kajvoma kajvottu kajvon	vot	финно-угорские	уральские	0	0
test_release/483.wav	koːkkima koːkittu koːkin	vot	финно-угорские	уральские	0	0
test_release/484.wav	süːttemä süːtettü süːten	vot	финно-угорские	уральские	0	0
test_release/485.wav	kurvi kurvi kurvia	vot	финно-угорские	уральские	0	0
test_release/486.wav	roːto rōvo rōtoa	vot	финно-угорские	уральские	0	0
test_release/487.wav	koffi kofi koffia	vot	финно-угорские	уральские	0	0
test_release/488.wav	risittemä risitettü risiten	vot	финно-угорские	уральские	0	0
test_release/489.wav	rissimä rissistü rissin	vot	финно-угорские	уральские	0	0
test_release/490.wav	kotti koti kottia	vot	финно-угорские	уральские	0	0
test_release/491.wav	väːri väːri väːriä	vot	финно-угорские	уральские	0	0
test_release/492.wav	mörü mörü mörrüä	vot	финно-угорские	уральские	0	0
