id	probably_repeating	probably_stimulus
test_release/1069.wav	0	0
test_release/1070.wav	0	0
test_release/1071.wav	0	0
test_release/1072.wav	0	0
test_release/1073.wav	0	0
test_release/1074.wav	0	0
test_release/1075.wav	0	0
test_release/1076.wav	0	0
test_release/1077.wav	0	0
test_release/1078.wav	0	0
test_release/1079.wav	0	0
test_release/1080.wav	0	0
test_release/1081.wav	0	0
test_release/1082.wav	0	0
test_release/1083.wav	0	0
test_release/1084.wav	0	0
test_release/1085.wav	0	0
test_release/1086.wav	0	0
test_release/1087.wav	0	0
test_release/1088.wav	0	0
test_release/1089.wav	0	0
test_release/1090.wav	0	0
test_release/1091.wav	0	0
test_release/1092.wav	0	0
test_release/1093.wav	0	0
test_release/1094.wav	1	0
test_release/1095.wav	1	0
test_release/1096.wav	1	0
test_release/1097.wav	1	0
test_release/1098.wav	1	0
test_release/1099.wav	1	0
test_release/1100.wav	1	0
test_release/1101.wav	1	0
test_release/1102.wav	1	0
test_release/1103.wav	1	0
test_release/1104.wav	1	0
test_release/1105.wav	1	0
test_release/1106.wav	1	0
test_release/1107.wav	1	0
test_release/1108.wav	1	0
test_release/1109.wav	1	0
test_release/1110.wav	1	0
test_release/1111.wav	1	0
test_release/1112.wav	1	0
test_release/1113.wav	1	0
test_release/1114.wav	1	0
test_release/1115.wav	1	0
test_release/1116.wav	1	0
test_release/1117.wav	1	0
test_release/1118.wav	1	0
test_release/1119.wav	1	0
test_release/1120.wav	1	0
test_release/1121.wav	1	0
test_release/1122.wav	1	0
test_release/1123.wav	1	0
test_release/1124.wav	1	0
test_release/1125.wav	1	0
test_release/1126.wav	1	0
test_release/1127.wav	1	0
test_release/1128.wav	0	0
test_release/1129.wav	0	0
test_release/1130.wav	0	0
test_release/1131.wav	0	0
test_release/1132.wav	0	0
test_release/1133.wav	0	0
test_release/1134.wav	0	0
test_release/1135.wav	0	0
test_release/1136.wav	0	0
test_release/1137.wav	0	0
test_release/1138.wav	0	0
test_release/1139.wav	0	0
test_release/1140.wav	0	0
test_release/1141.wav	0	0
test_release/1142.wav	0	0
test_release/1143.wav	0	0
test_release/1144.wav	0	0
test_release/1145.wav	0	0
test_release/1146.wav	0	0
test_release/1147.wav	0	0
test_release/1148.wav	0	0
test_release/1149.wav	0	0
test_release/1150.wav	0	0
test_release/1151.wav	0	0
test_release/1152.wav	0	0
test_release/1153.wav	0	0
test_release/1154.wav	0	0
test_release/1155.wav	0	0
test_release/1156.wav	0	0
test_release/1157.wav	0	0
test_release/1158.wav	0	0
test_release/1159.wav	0	0
test_release/1160.wav	0	0
test_release/1161.wav	0	0
test_release/1162.wav	0	0
test_release/1163.wav	0	0
test_release/1164.wav	0	0
test_release/1165.wav	0	0
test_release/1166.wav	0	0
test_release/1167.wav	0	0
test_release/1168.wav	0	0
test_release/1169.wav	0	0
test_release/1170.wav	0	0
test_release/1171.wav	0	0
test_release/1172.wav	0	0
test_release/1173.wav	1	0
test_release/1174.wav	1	0
test_release/1175.wav	1	0
test_release/1176.wav	1	0
test_release/1177.wav	1	0
test_release/1178.wav	1	0
test_release/1179.wav	1	0
test_release/1180.wav	1	0
test_release/1181.wav	1	0
test_release/1182.wav	1	0
test_release/1183.wav	1	0
test_release/1184.wav	1	0
test_release/1185.wav	1	0
test_release/1186.wav	1	0
test_release/1187.wav	1	0
test_release/1188.wav	1	0
test_release/1189.wav	1	0
test_release/1190.wav	1	0
test_release/1191.wav	1	0
test_release/1192.wav	1	0
test_release/1193.wav	1	0
test_release/1194.wav	1	0
test_release/1195.wav	1	0
test_release/1196.wav	1	0
test_release/1197.wav	1	0
test_release/1198.wav	1	0
test_release/1199.wav	1	0
test_release/1200.wav	1	0
test_release/1201.wav	1	0
test_release/1202.wav	1	0
test_release/1203.wav	1	0
test_release/1204.wav	1	0
test_release/1205.wav	1	0
test_release/1206.wav	1	0
test_release/1207.wav	1	0
test_release/1208.wav	1	0
test_release/1209.wav	1	0
test_release/1210.wav	1	0
test_release/1211.wav	1	0
test_release/1212.wav	1	0
test_release/1213.wav	1	0
test_release/1214.wav	1	0
test_release/1215.wav	1	0
test_release/1216.wav	1	0
test_release/1217.wav	1	0
test_release/1218.wav	1	0
test_release/1219.wav	1	0
test_release/1220.wav	1	0
test_release/1221.wav	1	0
test_release/1222.wav	1	0
test_release/1223.wav	1	0
test_release/1224.wav	1	0
test_release/1225.wav	1	0
test_release/1226.wav	1	0
test_release/1227.wav	1	0
test_release/1228.wav	1	0
test_release/1229.wav	1	0
test_release/1230.wav	1	0
test_release/1231.wav	1	0
test_release/1232.wav	1	0
test_release/1233.wav	1	0
test_release/1234.wav	1	0
test_release/1235.wav	1	0
test_release/1236.wav	1	0
test_release/1237.wav	1	0
test_release/1238.wav	1	0
test_release/1239.wav	1	0
test_release/1240.wav	1	0
test_release/1241.wav	1	0
test_release/1242.wav	1	0
test_release/1243.wav	1	0
test_release/1244.wav	1	0
test_release/1245.wav	1	0
test_release/1246.wav	1	0
test_release/1247.wav	1	0
test_release/1248.wav	1	0
test_release/1249.wav	1	0
test_release/1250.wav	1	0
test_release/1251.wav	1	0
test_release/1252.wav	1	0
test_release/1253.wav	1	0
test_release/1254.wav	1	0
test_release/1255.wav	1	0
test_release/1256.wav	1	0
test_release/1257.wav	1	0
test_release/1258.wav	1	0
test_release/1259.wav	1	0
test_release/1260.wav	1	0
test_release/1261.wav	1	0
test_release/1262.wav	1	0
test_release/1263.wav	1	0
test_release/1264.wav	1	0
test_release/1265.wav	1	0
test_release/1266.wav	1	0
test_release/1267.wav	1	0
test_release/1268.wav	1	0
test_release/1269.wav	1	0
test_release/1270.wav	1	0
test_release/1271.wav	1	0
test_release/1272.wav	1	0
test_release/1273.wav	1	0
test_release/1274.wav	1	0
test_release/1275.wav	1	0
test_release/1276.wav	1	0
test_release/1277.wav	1	0
test_release/1278.wav	1	0
test_release/1279.wav	1	0
test_release/1280.wav	1	0
test_release/1281.wav	1	0
test_release/1282.wav	1	0
test_release/1283.wav	1	0
test_release/1284.wav	1	0
test_release/1285.wav	1	0
test_release/1286.wav	1	0
test_release/1287.wav	1	0
test_release/1288.wav	1	0
test_release/1289.wav	1	0
test_release/1290.wav	1	0
test_release/1291.wav	1	0
test_release/1292.wav	1	0
test_release/1293.wav	1	0
test_release/1294.wav	1	0
test_release/1295.wav	1	0
test_release/1296.wav	1	0
test_release/1297.wav	1	0
test_release/1298.wav	1	0
test_release/1299.wav	1	0
test_release/1300.wav	1	0
test_release/1301.wav	1	0
test_release/1302.wav	1	0
test_release/1303.wav	1	0
test_release/1304.wav	1	0
test_release/1305.wav	1	0
test_release/1306.wav	1	0
test_release/1307.wav	1	0
test_release/1308.wav	1	0
test_release/1309.wav	1	0
test_release/1310.wav	1	0
test_release/1311.wav	1	0
test_release/1312.wav	1	0
test_release/1313.wav	0	0
test_release/1314.wav	0	0
test_release/1315.wav	0	0
test_release/1316.wav	0	0
test_release/1317.wav	0	0
test_release/1318.wav	0	0
test_release/1319.wav	0	0
test_release/1320.wav	0	0
test_release/1321.wav	0	0
test_release/1322.wav	0	0
test_release/1323.wav	0	0
test_release/1324.wav	0	0
test_release/1325.wav	0	0
test_release/1326.wav	0	0
test_release/1327.wav	0	0
test_release/1328.wav	0	0
test_release/1329.wav	0	0
test_release/1330.wav	0	0
test_release/1331.wav	0	0
test_release/1332.wav	0	0
test_release/1333.wav	0	0
test_release/1334.wav	0	0
test_release/1335.wav	0	0
test_release/1336.wav	0	0
test_release/1337.wav	0	0
test_release/1338.wav	0	0
test_release/1339.wav	0	0
test_release/1340.wav	0	0
test_release/1341.wav	0	0
test_release/1342.wav	0	0
test_release/1343.wav	0	0
test_release/1344.wav	0	0
test_release/1345.wav	0	0
test_release/1346.wav	0	0
test_release/1347.wav	0	0
test_release/1348.wav	0	0
test_release/1349.wav	0	0
test_release/1350.wav	0	0
test_release/1351.wav	0	0
test_release/1352.wav	0	0
test_release/1353.wav	0	0
test_release/1354.wav	0	0
test_release/1355.wav	0	0
test_release/1356.wav	0	0
test_release/1357.wav	0	0
test_release/1358.wav	0	0
test_release/1359.wav	0	0
test_release/1360.wav	0	0
test_release/1361.wav	0	0
test_release/1362.wav	0	0
test_release/1363.wav	0	0
test_release/1364.wav	0	0
test_release/1365.wav	0	0
test_release/1366.wav	0	0
test_release/1367.wav	0	0
test_release/1368.wav	0	0
test_release/1369.wav	0	0
test_release/1370.wav	0	0
test_release/1371.wav	0	0
test_release/1372.wav	0	0
test_release/1373.wav	0	0
test_release/1374.wav	0	0
test_release/1375.wav	0	0
test_release/1376.wav	0	0
test_release/1377.wav	0	0
test_release/1378.wav	0	0
test_release/1379.wav	0	0
test_release/1380.wav	0	0
test_release/1381.wav	0	0
test_release/1382.wav	0	0
test_release/1383.wav	0	0
test_release/1384.wav	0	0
test_release/1385.wav	0	0
test_release/1386.wav	0	0
test_release/1387.wav	0	0
test_release/1388.wav	0	0
test_release/1389.wav	0	0
test_release/1390.wav	0	0
test_release/1391.wav	0	0
test_release/1392.wav	0	0
test_release/1393.wav	0	0
test_release/1394.wav	0	0
test_release/1395.wav	0	0
test_release/1396.wav	0	0
test_release/1397.wav	0	0
test_release/1398.wav	0	0
test_release/1399.wav	0	0
test_release/1400.wav	0	0
test_release/1401.wav	0	0
test_release/1402.wav	0	0
test_release/1403.wav	0	0
test_release/1404.wav	0	0
test_release/1405.wav	0	0
test_release/1406.wav	0	0
test_release/1407.wav	0	0
test_release/1408.wav	0	0
test_release/1409.wav	0	0
test_release/1410.wav	0	0
test_release/1411.wav	0	0
test_release/1412.wav	0	0
test_release/1413.wav	0	0
test_release/1414.wav	0	0
test_release/1415.wav	0	0
test_release/1416.wav	0	0
test_release/1417.wav	0	0
test_release/1418.wav	0	0
test_release/1419.wav	0	0
test_release/1420.wav	0	0
test_release/1421.wav	0	0
test_release/1422.wav	0	0
test_release/1423.wav	0	0
test_release/1424.wav	0	0
test_release/1425.wav	0	0
test_release/1426.wav	0	0
test_release/1427.wav	0	0
test_release/1428.wav	0	0
test_release/1429.wav	0	0
test_release/1430.wav	0	0
test_release/1431.wav	0	0
test_release/1432.wav	0	0
test_release/1433.wav	0	0
test_release/1434.wav	0	0
test_release/1435.wav	0	0
test_release/1436.wav	0	0
test_release/1437.wav	0	0
test_release/1438.wav	0	0
test_release/1439.wav	0	0
test_release/1440.wav	0	0
test_release/1441.wav	0	0
test_release/1442.wav	0	0
test_release/1443.wav	0	0
test_release/1444.wav	0	0
test_release/1445.wav	0	0
test_release/1446.wav	0	0
test_release/1447.wav	0	0
test_release/1448.wav	0	0
test_release/1449.wav	0	0
test_release/1450.wav	0	0
test_release/1451.wav	0	0
test_release/1452.wav	0	0
test_release/1453.wav	0	0
test_release/1454.wav	0	0
test_release/1455.wav	0	0
test_release/1456.wav	0	0
test_release/1457.wav	0	0
test_release/1458.wav	0	0
test_release/1459.wav	0	0
test_release/1460.wav	0	0
test_release/1461.wav	0	0
test_release/1462.wav	0	0
test_release/1463.wav	0	0
test_release/1464.wav	0	0
test_release/1465.wav	0	0
test_release/1466.wav	0	0
test_release/1467.wav	0	0
test_release/1468.wav	0	0
test_release/1469.wav	0	0
test_release/1470.wav	0	0
test_release/1471.wav	0	0
test_release/1472.wav	0	0
test_release/1473.wav	0	0
test_release/1474.wav	0	0
test_release/1475.wav	0	0
test_release/1476.wav	0	0
test_release/1477.wav	0	0
test_release/1478.wav	0	0
test_release/1479.wav	0	0
test_release/1480.wav	0	0
test_release/1481.wav	0	0
test_release/1482.wav	0	0
test_release/1483.wav	0	0
test_release/1484.wav	0	0
test_release/1485.wav	0	0
test_release/1486.wav	0	0
test_release/1487.wav	0	0
test_release/1488.wav	0	0
test_release/1489.wav	0	0
test_release/1490.wav	0	0
test_release/1491.wav	0	0
test_release/1492.wav	0	0
test_release/1493.wav	0	0
test_release/1494.wav	0	0
test_release/1495.wav	0	0
test_release/1496.wav	0	0
test_release/1497.wav	0	0
test_release/1498.wav	0	0
test_release/1499.wav	0	0
test_release/1500.wav	0	0
test_release/1501.wav	0	0
test_release/1502.wav	0	0
test_release/1503.wav	0	0
test_release/1504.wav	0	0
test_release/1505.wav	0	0
test_release/1506.wav	0	0
test_release/1507.wav	0	0
test_release/1508.wav	0	0
test_release/1509.wav	0	0
test_release/1510.wav	0	0
test_release/1511.wav	0	0
test_release/1512.wav	0	0
test_release/1513.wav	0	0
test_release/1514.wav	0	0
test_release/1515.wav	0	0
test_release/1516.wav	0	0
test_release/1517.wav	0	0
test_release/1518.wav	0	0
test_release/1519.wav	0	0
test_release/1520.wav	0	0
test_release/1521.wav	0	0
test_release/1522.wav	0	0
test_release/1523.wav	0	0
test_release/1524.wav	0	0
test_release/1525.wav	0	0
test_release/1526.wav	0	0
test_release/1527.wav	0	0
test_release/1528.wav	0	0
test_release/1529.wav	0	0
test_release/1530.wav	0	0
test_release/1531.wav	0	0
test_release/1532.wav	0	0
test_release/1533.wav	0	0
test_release/1534.wav	0	0
test_release/1535.wav	0	0
test_release/1536.wav	0	0
test_release/1537.wav	0	0
test_release/1538.wav	0	0
test_release/1539.wav	0	0
test_release/1540.wav	0	0
test_release/1541.wav	0	0
test_release/1542.wav	0	0
test_release/1543.wav	0	0
test_release/1544.wav	0	0
test_release/1545.wav	0	0
test_release/1546.wav	0	0
test_release/1547.wav	0	0
test_release/1548.wav	0	0
test_release/1549.wav	0	0
test_release/1550.wav	0	0
test_release/1551.wav	0	0
test_release/1552.wav	0	0
test_release/1553.wav	0	0
test_release/1554.wav	0	0
test_release/1555.wav	0	0
test_release/1556.wav	0	0
test_release/1557.wav	0	0
test_release/1558.wav	0	0
test_release/1559.wav	0	0
test_release/1560.wav	0	0
test_release/1561.wav	0	0
test_release/1562.wav	0	0
test_release/1563.wav	0	0
test_release/1564.wav	0	0
test_release/1565.wav	0	0
test_release/1566.wav	0	0
test_release/1567.wav	0	0
test_release/1568.wav	0	0
test_release/1569.wav	0	0
test_release/1570.wav	0	0
test_release/1571.wav	0	0
test_release/1572.wav	0	0
test_release/1573.wav	0	0
test_release/1574.wav	0	0
test_release/1575.wav	0	0
test_release/1576.wav	0	0
test_release/1577.wav	0	0
test_release/1578.wav	0	0
test_release/1579.wav	0	0
test_release/1580.wav	0	0
test_release/1581.wav	0	0
test_release/1582.wav	0	0
test_release/1583.wav	0	0
test_release/1584.wav	0	0
test_release/1585.wav	0	0
test_release/1586.wav	0	0
test_release/1587.wav	0	0
test_release/1588.wav	0	0
test_release/1589.wav	0	0
test_release/1590.wav	0	0
test_release/1591.wav	0	0
test_release/1592.wav	0	0
test_release/1593.wav	0	0
test_release/1594.wav	0	0
test_release/1595.wav	0	0
test_release/1596.wav	0	0
test_release/1597.wav	0	0
test_release/1598.wav	0	0
test_release/1599.wav	0	0
test_release/1600.wav	0	0
test_release/1601.wav	0	0
test_release/1602.wav	0	0
test_release/1603.wav	0	0
test_release/1604.wav	0	0
test_release/1605.wav	0	0
test_release/1606.wav	0	0
test_release/1607.wav	0	0
test_release/1608.wav	0	0
test_release/1609.wav	0	0
test_release/1610.wav	0	0
test_release/1611.wav	0	0
test_release/1612.wav	0	0
test_release/1613.wav	0	0
test_release/1614.wav	0	0
test_release/1615.wav	0	0
test_release/1616.wav	0	0
test_release/1617.wav	0	0
test_release/1618.wav	0	0
test_release/1619.wav	0	0
test_release/1620.wav	0	0
test_release/1621.wav	0	0
test_release/1622.wav	0	0
test_release/1623.wav	0	0
test_release/1624.wav	0	0
test_release/1625.wav	0	0
test_release/1626.wav	0	0
test_release/1627.wav	0	0
test_release/1628.wav	0	0
test_release/1629.wav	0	0
test_release/1630.wav	0	0
test_release/1631.wav	0	0
test_release/1632.wav	0	0
test_release/1633.wav	0	0
test_release/1634.wav	0	0
test_release/1635.wav	0	0
test_release/1636.wav	0	0
test_release/1637.wav	0	0
test_release/1638.wav	0	0
test_release/1639.wav	0	0
test_release/1640.wav	0	0
test_release/1641.wav	0	0
test_release/1642.wav	0	0
test_release/1643.wav	0	0
test_release/1644.wav	0	0
test_release/1645.wav	0	0
test_release/1646.wav	0	0
test_release/1647.wav	0	0
test_release/1648.wav	0	0
test_release/1649.wav	0	0
test_release/1650.wav	0	0
test_release/1651.wav	0	0
test_release/1652.wav	0	0
test_release/1653.wav	0	0
test_release/1654.wav	0	0
test_release/1655.wav	0	0
test_release/1656.wav	0	0
test_release/1657.wav	0	0
test_release/1658.wav	0	0
test_release/1659.wav	0	0
test_release/1660.wav	0	0
test_release/1661.wav	0	0
test_release/1662.wav	0	0
test_release/1663.wav	0	0
test_release/1664.wav	0	0
test_release/1665.wav	0	0
test_release/1666.wav	0	0
test_release/1667.wav	0	0
test_release/1668.wav	0	0
test_release/1669.wav	0	0
test_release/1670.wav	0	0
test_release/1671.wav	0	0
test_release/1672.wav	0	0
test_release/1673.wav	0	0
test_release/1674.wav	0	0
test_release/1675.wav	0	0
test_release/1676.wav	0	0
test_release/1677.wav	0	0
test_release/1678.wav	0	0
test_release/1679.wav	0	0
test_release/1680.wav	0	0
test_release/1681.wav	0	0
test_release/1682.wav	0	0
test_release/1683.wav	0	0
test_release/1684.wav	0	0
test_release/1685.wav	0	0
test_release/1686.wav	0	0
test_release/1687.wav	0	0
test_release/1688.wav	0	0
test_release/1689.wav	0	0
test_release/1690.wav	0	0
test_release/1691.wav	0	0
test_release/1692.wav	0	0
test_release/1693.wav	0	0
test_release/1694.wav	0	0
test_release/1695.wav	0	0
test_release/1696.wav	0	0
test_release/1697.wav	0	0
test_release/1698.wav	0	0
test_release/1699.wav	0	0
test_release/1700.wav	0	0
test_release/1701.wav	0	0
test_release/1702.wav	0	0
test_release/1703.wav	0	0
test_release/1704.wav	0	0
test_release/1705.wav	0	0
test_release/1706.wav	0	0
test_release/1707.wav	0	0
test_release/1708.wav	0	0
test_release/1709.wav	0	0
test_release/1710.wav	0	0
test_release/1711.wav	0	0
test_release/1712.wav	0	0
test_release/1713.wav	0	0
test_release/1714.wav	0	0
test_release/1715.wav	0	0
test_release/1716.wav	0	0
test_release/1717.wav	0	0
test_release/1718.wav	0	0
test_release/1719.wav	0	0
test_release/1720.wav	0	0
test_release/1721.wav	0	0
test_release/1722.wav	0	0
test_release/1723.wav	0	0
test_release/1724.wav	0	0
test_release/1725.wav	0	0
test_release/1726.wav	0	0
test_release/1727.wav	0	0
test_release/1728.wav	0	0
test_release/1729.wav	0	0
test_release/1730.wav	0	0
test_release/1731.wav	0	0
test_release/1732.wav	0	0
test_release/1733.wav	0	0
test_release/1734.wav	0	0
test_release/1735.wav	0	0
test_release/1736.wav	0	0
test_release/1737.wav	0	0
test_release/1738.wav	0	0
test_release/1739.wav	0	0
test_release/1740.wav	0	0
test_release/1741.wav	0	0
test_release/1742.wav	0	0
test_release/1743.wav	0	0
test_release/1744.wav	0	0
test_release/1745.wav	0	0
test_release/1746.wav	0	0
test_release/1747.wav	0	0
test_release/1748.wav	0	0
test_release/1749.wav	0	0
test_release/1750.wav	0	0
test_release/1751.wav	0	0
test_release/1752.wav	0	0
test_release/1753.wav	0	0
test_release/1754.wav	1	1
test_release/1755.wav	1	1
test_release/1756.wav	1	1
test_release/1757.wav	1	1
test_release/1758.wav	1	1
test_release/1759.wav	1	1
test_release/1760.wav	1	1
test_release/1761.wav	1	1
test_release/1762.wav	1	1
test_release/1763.wav	1	1
test_release/1764.wav	1	1
test_release/1765.wav	1	1
test_release/1766.wav	1	1
test_release/1767.wav	1	1
test_release/1768.wav	1	1
test_release/1769.wav	1	1
test_release/1770.wav	1	1
test_release/1771.wav	1	1
test_release/1772.wav	1	1
